ID,Prediction,Actual,Deviation
"('EP4027070A1', tensor(2021))",0.660280704498291,3,-2.339719295501709
"('US8632136B2', tensor(2016))",6.17482852935791,35,-28.82517147064209
"('WO2018066625A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('US9428177B2', tensor(2023))",14.452492713928223,20,-5.547507286071777
"('EP3219535A1', tensor(2020))",1.6783616542816162,4,-2.321638345718384
"('US20110014578A1', tensor(2021))",9.153403282165527,27,-17.846596717834473
"('WO2010096858A8', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('US20130014504A1', tensor(2019))",3.3841400146484375,4,-0.6158599853515625
"('WO2011011759A3', tensor(2015))",8.491257667541504,10,-1.508742332458496
"('US20140060031A1', tensor(2016))",11.734757423400879,4,7.734757423400879
"('JP2009166723A', tensor(2016))",1.0017633438110352,4,-2.998236656188965
"('WO2016194085A1', tensor(2015))",1.0017633438110352,0,1.0017633438110352
"('US10978763B2', tensor(2019))",7.18048095703125,19,-11.81951904296875
"('JP5505506B2', tensor(2019))",11.768830299377441,20,-8.231169700622559
"('JP5633631B2', tensor(2013))",3.013822317123413,4,-0.9861776828765869
"('JP2018184059A', tensor(2023))",7.276069164276123,1,6.276069164276123
"('US20160245556A1', tensor(2021))",9.235371589660645,11,-1.7646284103393555
"('US20090235903A1', tensor(2008))",0.31914716958999634,0,0.31914716958999634
"('WO2011147508A2', tensor(2012))",3.076270580291748,0,3.076270580291748
"('US20160091222A1', tensor(2016))",3.5271289348602295,1,2.5271289348602295
"('US9951907B2', tensor(2021))",6.269059658050537,15,-8.730940341949463
"('WO2010042777A3', tensor(2017))",4.817161560058594,8,-3.1828384399414062
"('JPWO2020079728A1', tensor(2022))",4.645069122314453,1,3.645069122314453
"('EP2676007B1', tensor(2020))",9.816527366638184,15,-5.183472633361816
"('WO2014154735A3', tensor(2021))",8.130363464355469,9,-0.8696365356445312
"('US20130133853A1', tensor(2011))",8.297722816467285,3,5.297722816467285
"('EP2524173B1', tensor(2017))",9.89371395111084,2,7.89371395111084
"('WO2022089157A1', tensor(2023))",1.0017633438110352,1,0.0017633438110351562
"('WO2012100897A3', tensor(2012))",0.6255671977996826,1,-0.3744328022003174
"('EP3604827A4', tensor(2023))",17.23945426940918,7,10.23945426940918
"('WO2017121256A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('US8696805B2', tensor(2014))",7.627284049987793,19,-11.372715950012207
"('JP2014020431A', tensor(2016))",5.967121601104736,3,2.9671216011047363
"('US8833065B2', tensor(2010))",0.9117798209190369,0,0.9117798209190369
"('WO2021172927A1', tensor(2023))",5.299678325653076,0,5.299678325653076
"('WO2020189969A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('JP6889018B2', tensor(2023))",10.412934303283691,9,1.4129343032836914
"('WO2022225373A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('JP2015218634A', tensor(2016))",4.162956237792969,2,2.1629562377929688
"('US20170120892A1', tensor(2023))",9.126777648925781,17,-7.873222351074219
"('US9956959B2', tensor(2019))",8.091289520263672,8,0.09128952026367188
"('WO2017202660A1', tensor(2023))",1.0000665187835693,2,-0.9999334812164307
"('US20120175200A1', tensor(2021))",5.885651111602783,9,-3.114348888397217
"('WO2019224563A1', tensor(2019))",2.50022029876709,1,1.5002202987670898
"('EP3006745B1', tensor(2020))",18.23688507080078,13,5.236885070800781
"('US10118505B2', tensor(2021))",27.714035034179688,78,-50.28596496582031
"('EP2196722B1', tensor(2016))",6.041327476501465,40,-33.958672523498535
"('WO2015023320A3', tensor(2017))",1.0017633438110352,2,-0.9982366561889648
"('US20230032078A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('EP3696032A1', tensor(2023))",1.0533264875411987,2,-0.9466735124588013
"('US20170072808A1', tensor(2014))",11.211170196533203,9,2.211170196533203
"('US20170122254A1', tensor(2014))",1.7193849086761475,2,-0.28061509132385254
"('US8812202B2', tensor(2014))",9.902413368225098,23,-13.097586631774902
"('US20100256885A1', tensor(2009))",0.06572067737579346,1,-0.9342793226242065
"('US20120255306A1', tensor(2019))",10.882113456726074,9,1.8821134567260742
"('US20110071712A1', tensor(2012))",3.9435935020446777,10,-6.056406497955322
"('US11136031B2', tensor(2022))",16.66424560546875,15,1.66424560546875
"('US20190128147A1', tensor(2020))",6.414576530456543,5,1.414576530456543
"('WO2015171052A2', tensor(2015))",0.7895968556404114,0,0.7895968556404114
"('US20150308679A1', tensor(2020))",1.8143348693847656,6,-4.185665130615234
"('US9446749B2', tensor(2014))",0.953244686126709,2,-1.046755313873291
"('US20160101698A1', tensor(2020))",4.060648441314697,10,-5.939351558685303
"('WO2014208719A1', tensor(2015))",0.9894174337387085,1,-0.010582566261291504
"('JPWO2017009955A1', tensor(2015))",-0.1820865273475647,0,-0.1820865273475647
"('JP7146165B2', tensor(2021))",4.262470245361328,2,2.262470245361328
"('US8727053B2', tensor(2022))",19.648176193237305,26,-6.351823806762695
"('JP6882418B2', tensor(2023))",18.24219512939453,11,7.242195129394531
"('EP3165843B1', tensor(2020))",7.8253493309021,25,-17.1746506690979
"('JP5884802B2', tensor(2023))",6.466044902801514,3,3.4660449028015137
"('WO2013159920A1', tensor(2017))",1.0017633438110352,3,-1.9982366561889648
"('EP3045363B1', tensor(2016))",4.612112045288086,1,3.612112045288086
"('US20180194216A1', tensor(2023))",14.399633407592773,0,14.399633407592773
"('US20150198384A1', tensor(2015))",0.9677854776382446,0,0.9677854776382446
"('US8798900B2', tensor(2022))",13.755403518676758,17,-3.244596481323242
"('EP2802821B1', tensor(2017))",7.197582244873047,8,-0.8024177551269531
"('US10324114B2', tensor(2017))",3.377941370010376,2,1.377941370010376
"('WO2021088863A1', tensor(2021))",2.102846145629883,2,0.10284614562988281
"('US9662731B2', tensor(2018))",14.23069953918457,6,8.23069953918457
"('JP2016166605A', tensor(2019))",8.674278259277344,6,2.6742782592773438
"('US9013142B2', tensor(2013))",6.9184160232543945,18,-11.081583976745605
"('WO2013070407A1', tensor(2017))",9.026371002197266,7,2.0263710021972656
"('US8162089B2', tensor(2021))",7.897161483764648,33,-25.10283851623535
"('US9816714B2', tensor(2023))",14.030800819396973,1,13.030800819396973
"('US20180215383A1', tensor(2019))",9.618812561035156,4,5.618812561035156
"('US20210079823A1', tensor(2019))",0.5082169771194458,0,0.5082169771194458
"('US20110083619A1', tensor(2023))",6.439661979675293,17,-10.560338020324707
"('WO2018073573A1', tensor(2021))",1.0017633438110352,3,-1.9982366561889648
"('US8863508B2', tensor(2020))",6.943694591522217,6,0.9436945915222168
"('EP4137686A1', tensor(2022))",0.21765756607055664,0,0.21765756607055664
"('EP2620556A1', tensor(2023))",10.374961853027344,12,-1.6250381469726562
"('WO2018200856A1', tensor(2018))",0.9966508150100708,0,0.9966508150100708
"('WO2017135919A1', tensor(2021))",4.927248001098633,2,2.927248001098633
"('WO2014016646A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('WO2015067848A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('WO2020203280A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('US11486595B2', tensor(2021))",4.772212505340576,2,2.772212505340576
"('US9849792B2', tensor(2019))",15.628157615661621,16,-0.3718423843383789
"('US9096224B2', tensor(2022))",16.829273223876953,14,2.829273223876953
"('US20160298863A1', tensor(2019))",10.22419548034668,11,-0.7758045196533203
"('WO2009125929A3', tensor(2020))",7.863457679748535,6,1.8634576797485352
"('US20220397439A1', tensor(2023))",8.21972370147705,0,8.21972370147705
"('EP2773526B1', tensor(2018))",10.57668685913086,33,-22.42331314086914
"('JP5308268B2', tensor(2010))",0.24719268083572388,0,0.24719268083572388
"('JP2015511291A', tensor(2019))",9.902918815612793,4,5.902918815612793
"('US9469976B1', tensor(2022))",8.297178268432617,3,5.297178268432617
"('US20140216065A1', tensor(2013))",0.5194389820098877,0,0.5194389820098877
"('US10947900B2', tensor(2019))",2.655991792678833,0,2.655991792678833
"('EP2348199B1', tensor(2018))",9.46329116821289,19,-9.53670883178711
"('US20120064818A1', tensor(2014))",5.236084461212158,24,-18.763915538787842
"('WO2013159299A1', tensor(2019))",1.0017633438110352,2,-0.9982366561889648
"('EP3168549A1', tensor(2023))",2.1535587310791016,0,2.1535587310791016
"('US10124793B2', tensor(2017))",8.322806358337402,7,1.3228063583374023
"('US8498765B2', tensor(2023))",19.10411262512207,24,-4.89588737487793
"('US9857013B1', tensor(2016))",2.4313714504241943,3,-0.5686285495758057
"('EP2902721B1', tensor(2013))",3.4974353313446045,0,3.4974353313446045
"('EP3002437B1', tensor(2014))",0.6363426446914673,0,0.6363426446914673
"('US10023071B2', tensor(2016))",0.929365336894989,2,-1.070634663105011
"('US20200156478A1', tensor(2020))",8.251630783081055,1,7.251630783081055
"('US8317272B2', tensor(2014))",9.686017036437988,10,-0.3139829635620117
"('WO2016120590A1', tensor(2018))",1.237827181816101,2,-0.7621728181838989
"('JP4410843B1', tensor(2019))",2.853217840194702,1,1.8532178401947021
"('US10995697B1', tensor(2021))",10.154342651367188,7,3.1543426513671875
"('JPWO2021033644A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2015067841A1', tensor(2016))",8.00296401977539,3,5.002964019775391
"('JP2013019638A', tensor(2021))",8.329042434692383,5,3.329042434692383
"('WO2016042184A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('WO2013063892A1', tensor(2015))",0.6511558890342712,3,-2.3488441109657288
"('EP2236904A1', tensor(2022))",5.922847270965576,3,2.922847270965576
"('US20170321598A1', tensor(2020))",3.0148472785949707,3,0.014847278594970703
"('JPWO2012035611A1', tensor(2010))",-0.028808295726776123,0,-0.028808295726776123
"('US8715876B2', tensor(2017))",11.289752006530762,17,-5.710247993469238
"('US10913414B2', tensor(2022))",15.811981201171875,13,2.811981201171875
"('EP2626258A1', tensor(2016))",6.302565097808838,27,-20.697434902191162
"('WO2015142983A1', tensor(2016))",1.4184761047363281,0,1.4184761047363281
"('US9841208B2', tensor(2014))",0.7408831715583801,4,-3.25911682844162
"('EP2187138A3', tensor(2015))",1.0017633438110352,0,1.0017633438110352
"('EP2926402B1', tensor(2017))",12.639357566833496,11,1.639357566833496
"('JP5621012B1', tensor(2015))",1.0017633438110352,0,1.0017633438110352
"('EP2461383B1', tensor(2012))",4.4663286209106445,5,-0.5336713790893555
"('EP2728144A2', tensor(2015))",0.10525387525558472,0,0.10525387525558472
"('EP3623343A1', tensor(2023))",1.0017633438110352,3,-1.9982366561889648
"('US10641481B2', tensor(2019))",6.547989368438721,1,5.547989368438721
"('WO2016137604A1', tensor(2017))",0.9161053895950317,0,0.9161053895950317
"('US20230085556A1', tensor(2023))",7.933113098144531,0,7.933113098144531
"('EP4130543A1', tensor(2023))",1.0017633438110352,0,1.0017633438110352
"('WO2011091501A1', tensor(2021))",1.0017633438110352,0,1.0017633438110352
"('JP5321752B2', tensor(2010))",2.991356372833252,1,1.991356372833252
"('US20160201520A1', tensor(2023))",5.426519393920898,11,-5.573480606079102
"('US11056980B2', tensor(2023))",5.3342366218566895,8,-2.6657633781433105
"('WO2017059299A1', tensor(2016))",1.0017633438110352,0,1.0017633438110352
"('JP6649141B2', tensor(2021))",6.674115180969238,3,3.6741151809692383
"('WO2011002465A1', tensor(2012))",1.0024430751800537,0,1.0024430751800537
"('US20100319346A1', tensor(2009))",0.6739565134048462,1,-0.3260434865951538
"('EP2564684B1', tensor(2019))",14.291016578674316,12,2.2910165786743164
"('WO2020045003A1', tensor(2018))",1.0017633438110352,0,1.0017633438110352
"('US10232807B2', tensor(2019))",15.232376098632812,18,-2.7676239013671875
"('WO2023284061A1', tensor(2022))",1.0017633438110352,0,1.0017633438110352
"('JP2013005582A', tensor(2015))",1.0017633438110352,2,-0.9982366561889648
"('US8392030B2', tensor(2012))",3.4631025791168213,19,-15.536897420883179
"('JPWO2012029088A1', tensor(2012))",0.9476000070571899,2,-1.05239999294281
"('WO2015171052A2', tensor(2023))",1.0017633438110352,2,-0.9982366561889648
"('US20210046911A1', tensor(2023))",10.126749038696289,2,8.126749038696289
"('US20110278859A1', tensor(2017))",1.8078004121780396,3,-1.1921995878219604
"('WO2017010900A1', tensor(2016))",0.23445945978164673,0,0.23445945978164673
"('WO2013144441A1', tensor(2023))",1.0017633438110352,6,-4.998236656188965
"('US10279686B2', tensor(2021))",11.74149227142334,10,1.7414922714233398
"('US10730394B2', tensor(2018))",7.4683332443237305,1,6.4683332443237305
"('WO2013164979A1', tensor(2013))",5.3604278564453125,0,5.3604278564453125
"('US20120285399A1', tensor(2023))",2.1011385917663574,1,1.1011385917663574
"('EP3216643B1', tensor(2021))",5.2632951736450195,0,5.2632951736450195
"('EP3006291B1', tensor(2022))",19.247779846191406,29,-9.752220153808594
"('US9903669B2', tensor(2013))",0.4629219174385071,2,-1.537078082561493
"('US20150321661A1', tensor(2018))",15.348983764648438,7,8.348983764648438
"('US8950184B2', tensor(2020))",12.399038314819336,36,-23.600961685180664
"('EP2599971B1', tensor(2014))",2.04477596282959,4,-1.9552240371704102
"('WO2021068996A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('JP2010200557A', tensor(2023))",1.0017633438110352,5,-3.998236656188965
"('US8674636B2', tensor(2011))",6.597242832183838,16,-9.402757167816162
"('US9309645B2', tensor(2011))",0.5186253190040588,6,-5.481374680995941
"('EP2957745A1', tensor(2020))",1.0013281106948853,0,1.0013281106948853
"('JP2015040565A', tensor(2021))",5.719294548034668,7,-1.280705451965332
"('US9108514B2', tensor(2017))",12.771352767944336,14,-1.228647232055664
"('US10480867B2', tensor(2020))",7.021113395690918,13,-5.978886604309082
"('WO2011041313A1', tensor(2020))",1.4770228862762451,0,1.4770228862762451
"('EP2626261A1', tensor(2014))",1.4331996440887451,7,-5.566800355911255
"('US20170067630A1', tensor(2019))",7.396836280822754,0,7.396836280822754
"('US20140100080A1', tensor(2012))",0.6436333656311035,0,0.6436333656311035
"('US20220242253A1', tensor(2021))",0.9564899802207947,0,0.9564899802207947
"('EP2550435B1', tensor(2022))",10.8076810836792,14,-3.192318916320801
"('JP6169215B2', tensor(2021))",12.06765365600586,12,0.06765365600585938
"('US20210325076A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('US20190248354A1', tensor(2022))",9.479996681213379,8,1.479996681213379
"('US9211796B2', tensor(2015))",8.354813575744629,16,-7.645186424255371
"('US8981588B2', tensor(2021))",12.66561508178711,19,-6.334384918212891
"('US9783037B2', tensor(2021))",17.18499183654785,21,-3.8150081634521484
"('US8646415B2', tensor(2011))",4.741235733032227,10,-5.258764266967773
"('US10046646B2', tensor(2019))",12.54218864440918,11,1.5421886444091797
"('WO2011014094A1', tensor(2014))",1.0017633438110352,1,0.0017633438110351562
"('WO2012117359A3', tensor(2020))",1.0017633438110352,2,-0.9982366561889648
"('US8557461B2', tensor(2021))",4.775122165679932,17,-12.224877834320068
"('JP5672615B2', tensor(2016))",9.180817604064941,14,-4.819182395935059
"('EP4134609A1', tensor(2021))",0.8760491013526917,0,0.8760491013526917
"('WO2013164096A1', tensor(2015))",1.0002286434173584,2,-0.9997713565826416
"('US20210122232A1', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('WO2020078555A1', tensor(2023))",2.838549852371216,1,1.8385498523712158
"('EP3029823B1', tensor(2016))",9.601113319396973,4,5.601113319396973
"('WO2020193984A1', tensor(2023))",0.9993126392364502,0,0.9993126392364502
"('US20140216365A1', tensor(2017))",6.030831336975098,8,-1.9691686630249023
"('US11192532B2', tensor(2021))",9.917510032653809,8,1.9175100326538086
"('US11255554B2', tensor(2020))",1.0017633438110352,0,1.0017633438110352
"('EP3191673B1', tensor(2021))",4.993520259857178,4,0.9935202598571777
"('US20170248332A1', tensor(2020))",1.4929661750793457,8,-6.507033824920654
"('US9901027B1', tensor(2015))",0.7192022800445557,0,0.7192022800445557
"('EP3128187A1', tensor(2021))",11.468515396118164,6,5.468515396118164
"('WO2015067434A1', tensor(2014))",-0.011573255062103271,0,-0.011573255062103271
"('US20160356553A1', tensor(2019))",11.66880989074707,8,3.6688098907470703
"('WO2017152420A1', tensor(2022))",1.0017633438110352,1,0.0017633438110351562
"('US20210260961A1', tensor(2020))",0.8710587024688721,0,0.8710587024688721
"('US9284718B2', tensor(2014))",10.355313301086426,14,-3.644686698913574
"('EP2119893A2', tensor(2012))",2.225889205932617,1,1.2258892059326172
"('JP6877368B2', tensor(2021))",15.725870132446289,51,-35.27412986755371
"('WO2014192371A1', tensor(2017))",1.0017633438110352,0,1.0017633438110352
"('WO2015180905A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
"('EP3290818A1', tensor(2018))",0.8678733706474304,0,0.8678733706474304
"('US7878236B1', tensor(2010))",1.1325669288635254,1,0.1325669288635254
"('US8881689B2', tensor(2021))",5.676440715789795,32,-26.323559284210205
"('WO2017191676A1', tensor(2018))",0.9893897771835327,1,-0.010610222816467285
"('US20160109143A1', tensor(2018))",1.790212869644165,2,-0.20978713035583496
"('EP2383865B1', tensor(2013))",9.111981391906738,11,-1.8880186080932617
"('US20140005844A1', tensor(2015))",1.0017633438110352,7,-5.998236656188965
"('US20100049414A1', tensor(2022))",10.201740264892578,16,-5.798259735107422
"('JP2011174652A', tensor(2021))",1.7713913917541504,9,-7.22860860824585
"('US9933154B2', tensor(2018))",3.8070473670959473,2,1.8070473670959473
"('US9394807B1', tensor(2017))",3.8225595951080322,15,-11.177440404891968
"('JP2011089730A', tensor(2022))",3.45643949508667,5,-1.54356050491333
"('WO2011135468A1', tensor(2019))",1.0017633438110352,0,1.0017633438110352
