ID,Prediction,Actual,Deviation
"('WO2017063348A1', tensor(2023))",1.1109592914581299,8,-6.88904070854187
"('US20210122232A1', tensor(2023))",3.157489538192749,0,3.157489538192749
"('WO2019039656A1', tensor(2017))",0.08468052744865417,0,0.08468052744865417
"('US8702547B2', tensor(2022))",13.299384117126465,26,-12.700615882873535
"('US20140277882A1', tensor(2023))",2.534043550491333,8,-5.465956449508667
"('US10519990B2', tensor(2023))",17.757434844970703,14,3.757434844970703
"('US20150321661A1', tensor(2020))",12.772153854370117,8,4.772153854370117
"('WO2012102849A1', tensor(2016))",3.72987699508667,11,-7.27012300491333
"('US9518480B2', tensor(2023))",4.437920570373535,6,-1.5620794296264648
"('WO2014115497A1', tensor(2019))",1.0519487857818604,6,-4.94805121421814
"('US20130014504A1', tensor(2022))",2.5526320934295654,4,-1.4473679065704346
"('EP2535232A2', tensor(2019))",4.498465061187744,7,-2.501534938812256
"('EP2573483A1', tensor(2023))",1.1350806951522827,0,1.1350806951522827
"('WO2012067605A1', tensor(2022))",1.0743225812911987,1,0.07432258129119873
"('US20170167436A1', tensor(2022))",3.029663324356079,3,0.0296633243560791
"('US9217446B2', tensor(2015))",13.067041397094727,14,-0.9329586029052734
"('US20130298538A1', tensor(2014))",3.701953649520874,1,2.701953649520874
"('WO2020019048A1', tensor(2019))",-0.24382072687149048,0,-0.24382072687149048
"('WO2012044024A2', tensor(2014))",1.5496151447296143,0,1.5496151447296143
"('US20150118632A1', tensor(2017))",1.115803837776184,9,-7.884196162223816
"('JP5440400B2', tensor(2014))",1.4285871982574463,16,-14.571412801742554
"('US11529871B2', tensor(2022))",7.443305015563965,0,7.443305015563965
"('EP2399769A3', tensor(2012))",1.5331194400787354,0,1.5331194400787354
"('US20130196277A1', tensor(2020))",1.8930139541625977,2,-0.10698604583740234
"('WO2014038948A1', tensor(2021))",1.1048914194107056,0,1.1048914194107056
"('EP2077424A3', tensor(2015))",1.091003179550171,0,1.091003179550171
"('US9043085B2', tensor(2023))",1.8762693405151367,33,-31.123730659484863
"('WO2015141235A1', tensor(2021))",1.0942715406417847,2,-0.9057284593582153
"('WO2012067605A1', tensor(2011))",0.06266865134239197,0,0.06266865134239197
"('US9021808B2', tensor(2020))",23.437877655029297,33,-9.562122344970703
"('US20180093760A1', tensor(2017))",2.182243824005127,0,2.182243824005127
"('JP5136205B2', tensor(2014))",2.994448661804199,1,1.9944486618041992
"('US9513003B2', tensor(2016))",20.03824234008789,13,7.038242340087891
"('US8606452B2', tensor(2023))",12.829429626464844,20,-7.170570373535156
"('WO2018101530A1', tensor(2018))",1.104602575302124,0,1.104602575302124
"('EP2163445B1', tensor(2015))",1.8200163841247559,25,-23.179983615875244
"('US8577560B2', tensor(2021))",19.55443000793457,16,3.5544300079345703
"('JP2016165165A', tensor(2022))",1.1199932098388672,2,-0.8800067901611328
"('US20170356321A1', tensor(2023))",4.1415581703186035,4,0.14155817031860352
"('US9428060B2', tensor(2015))",14.643946647644043,2,12.643946647644043
"('US20100123275A1', tensor(2009))",-0.07988995313644409,0,-0.07988995313644409
"('US8459027B2', tensor(2018))",9.005085945129395,13,-3.9949140548706055
"('WO2014189109A1', tensor(2022))",1.0338493585586548,5,-3.966150641441345
"('WO2018056270A1', tensor(2020))",1.0187346935272217,1,0.01873469352722168
"('US20190063265A1', tensor(2019))",1.6440348625183105,3,-1.3559651374816895
"('WO2013065371A1', tensor(2014))",1.0900555849075317,4,-2.9099444150924683
"('US10781771B1', tensor(2023))",3.769603967666626,0,3.769603967666626
"('EP3659851A1', tensor(2018))",-0.15626543760299683,0,-0.15626543760299683
"('WO2010011137A2', tensor(2017))",1.6397254467010498,0,1.6397254467010498
"('WO2020022460A1', tensor(2020))",1.0380210876464844,0,1.0380210876464844
"('US10288094B2', tensor(2019))",17.855207443237305,12,5.855207443237305
"('JP2016003605A', tensor(2018))",1.155012845993042,1,0.155012845993042
"('EP2177838A2', tensor(2023))",1.6949357986450195,1,0.6949357986450195
"('EP2439475A1', tensor(2020))",1.021501064300537,2,-0.9784989356994629
"('US20160195262A1', tensor(2019))",13.40210247039795,6,7.402102470397949
"('WO2016206544A1', tensor(2022))",1.1996400356292725,2,-0.8003599643707275
"('WO2016180509A1', tensor(2018))",1.0417413711547852,0,1.0417413711547852
"('JP2019533415A', tensor(2017))",1.7236480712890625,0,1.7236480712890625
"('US20230175779A1', tensor(2021))",1.0757956504821777,0,1.0757956504821777
"('EP2754596A1', tensor(2013))",15.134201049804688,5,10.134201049804688
"('US8710702B2', tensor(2018))",9.420853614807129,12,-2.579146385192871
"('EP2711229B1', tensor(2016))",7.119856834411621,4,3.119856834411621
"('WO2011011759A3', tensor(2022))",5.154339790344238,18,-12.845660209655762
"('EP2258996A1', tensor(2016))",6.024212837219238,5,1.0242128372192383
"('US9013135B2', tensor(2012))",10.308777809143066,2,8.308777809143066
"('JP7308198B2', tensor(2020))",0.17719215154647827,3,-2.8228078484535217
"('WO2016074077A1', tensor(2016))",0.08504214882850647,0,0.08504214882850647
"('WO2009131864A2', tensor(2019))",2.1959657669067383,13,-10.804034233093262
"('JP5661044B2', tensor(2016))",10.108742713928223,23,-12.891257286071777
"('US20200023817A1', tensor(2020))",4.551787376403809,4,0.5517873764038086
"('US20230135260A1', tensor(2023))",1.10152268409729,0,1.10152268409729
"('US20220136412A1', tensor(2023))",4.098923206329346,0,4.098923206329346
"('JP5453522B2', tensor(2014))",9.091289520263672,7,2.091289520263672
"('US10093288B2', tensor(2016))",1.0336076021194458,1,0.0336076021194458
"('US20160264077A1', tensor(2017))",3.19579815864563,7,-3.80420184135437
"('US9702304B1', tensor(2020))",7.456483364105225,7,0.4564833641052246
"('JP6601981B2', tensor(2019))",9.980280876159668,2,7.980280876159668
"('EP2725207A1', tensor(2013))",-0.1329057812690735,0,-0.1329057812690735
"('US9518480B2', tensor(2022))",4.436459064483643,6,-1.5635409355163574
"('WO2018135168A1', tensor(2020))",1.0516798496246338,0,1.0516798496246338
"('US10494989B2', tensor(2021))",5.117514133453369,0,5.117514133453369
"('US20120234263A1', tensor(2014))",4.295608043670654,0,4.295608043670654
"('WO2012063773A1', tensor(2020))",3.734998941421509,8,-4.265001058578491
"('WO2011041420A1', tensor(2013))",2.3283884525299072,1,1.3283884525299072
"('US9080658B2', tensor(2017))",7.610707759857178,7,0.6107077598571777
"('US9129461B2', tensor(2021))",70.3111343383789,83,-12.688865661621094
"('WO2012069177A2', tensor(2012))",0.9944381713867188,0,0.9944381713867188
"('US20160273410A1', tensor(2023))",4.201406002044678,2,2.2014060020446777
"('WO2012105896A1', tensor(2015))",1.478304147720337,2,-0.5216958522796631
"('US20130042823A1', tensor(2014))",3.0783584117889404,0,3.0783584117889404
"('US20170086334A1', tensor(2022))",3.4490983486175537,13,-9.550901651382446
"('WO2022047363A1', tensor(2023))",1.0937845706939697,0,1.0937845706939697
"('US20180142634A1', tensor(2022))",4.1568217277526855,5,-0.8431782722473145
"('US9702304B1', tensor(2022))",7.209540367126465,7,0.20954036712646484
"('JP5106464B2', tensor(2019))",4.962860107421875,16,-11.037139892578125
"('JP2014076783A', tensor(2012))",0.002961456775665283,0,0.002961456775665283
"('EP2470677B1', tensor(2016))",1.20418119430542,1,0.20418119430541992
"('EP2643559B1', tensor(2018))",11.111739158630371,12,-0.8882608413696289
"('WO2013029539A1', tensor(2023))",1.1074235439300537,6,-4.892576456069946
"('EP2278234B1', tensor(2021))",6.15130090713501,5,1.1513009071350098
"('US20150033730A1', tensor(2019))",5.751849174499512,13,-7.248150825500488
"('EP3578830A4', tensor(2023))",14.554919242858887,7,7.554919242858887
"('US20180312078A1', tensor(2022))",12.207633018493652,25,-12.792366981506348
"('JP2022139597A', tensor(2023))",1.954770803451538,0,1.954770803451538
"('EP3739283A1', tensor(2020))",1.0804293155670166,0,1.0804293155670166
"('WO2013157239A1', tensor(2019))",3.446108818054199,2,1.4461088180541992
"('US9303632B2', tensor(2020))",12.53199291229248,24,-11.46800708770752
"('US10267201B2', tensor(2018))",2.741246461868286,2,0.7412464618682861
"('US9797092B1', tensor(2014))",1.0735104084014893,0,1.0735104084014893
"('EP3865771A3', tensor(2020))",1.0235356092453003,0,1.0235356092453003
"('WO2015037076A1', tensor(2017))",0.9636346101760864,0,0.9636346101760864
"('EP3220083A1', tensor(2019))",1.0808988809585571,2,-0.9191011190414429
"('WO2011012188A1', tensor(2016))",3.3004074096679688,6,-2.6995925903320312
"('JP2018533712A', tensor(2018))",3.7793779373168945,2,1.7793779373168945
"('WO2017204773A8', tensor(2022))",1.190720558166504,0,1.190720558166504
"('US20150354506A1', tensor(2017))",4.069200038909912,3,1.069200038909912
"('WO2015152405A1', tensor(2015))",1.7387118339538574,0,1.7387118339538574
"('WO2011053652A1', tensor(2017))",1.1468645334243774,7,-5.853135466575623
"('US10955130B1', tensor(2021))",3.9863080978393555,1,2.9863080978393555
"('US20140206204A1', tensor(2014))",3.071913003921509,4,-0.9280869960784912
"('WO2018144024A1', tensor(2023))",1.0425159931182861,2,-0.9574840068817139
"('US8145374B2', tensor(2016))",8.289466857910156,10,-1.7105331420898438
"('US20160303977A1', tensor(2021))",18.5624942779541,154,-135.4375057220459
"('JP6454334B2', tensor(2023))",11.055756568908691,2,9.055756568908691
"('US9574767B2', tensor(2021))",9.13035774230957,34,-24.86964225769043
"('US8547040B2', tensor(2016))",10.905264854431152,10,0.9052648544311523
"('US20180045423A1', tensor(2020))",1.9285008907318115,4,-2.0714991092681885
"('WO2017060444A1', tensor(2017))",0.9443991780281067,0,0.9443991780281067
"('EP2694902B1', tensor(2019))",12.64749526977539,5,7.647495269775391
"('WO2012040790A1', tensor(2012))",1.013425588607788,0,1.013425588607788
"('US8040010B2', tensor(2012))",7.27484130859375,22,-14.72515869140625
"('EP2080662A1', tensor(2012))",3.9214813709259033,1,2.9214813709259033
"('JP2019533056A', tensor(2022))",5.158504962921143,5,0.15850496292114258
"('WO2011000006A2', tensor(2016))",4.154183387756348,0,4.154183387756348
"('US20200248648A1', tensor(2023))",7.041449069976807,0,7.041449069976807
"('US9840939B2', tensor(2015))",1.037813425064087,0,1.037813425064087
"('WO2014006396A3', tensor(2017))",2.8068859577178955,0,2.8068859577178955
"('WO2015106336A1', tensor(2014))",-0.057038187980651855,0,-0.057038187980651855
"('US9507360B2', tensor(2015))",11.203652381896973,13,-1.7963476181030273
"('EP2491326B1', tensor(2009))",0.0494782030582428,0,0.0494782030582428
"('JP2012107802A', tensor(2021))",1.0236384868621826,2,-0.9763615131378174
"('WO2009149534A1', tensor(2023))",1.0897663831710815,0,1.0897663831710815
"('JP6719066B2', tensor(2018))",1.114243507385254,5,-3.885756492614746
"('WO2014068868A1', tensor(2021))",2.827639102935791,0,2.827639102935791
"('US9316123B2', tensor(2014))",1.5050013065338135,2,-0.4949986934661865
"('US9352743B2', tensor(2020))",16.49243927001953,24,-7.507560729980469
"('US9673654B2', tensor(2018))",21.095619201660156,18,3.0956192016601562
"('US10829104B2', tensor(2020))",13.94719409942627,4,9.94719409942627
"('US9388766B2', tensor(2019))",13.598291397094727,42,-28.401708602905273
"('US20170059091A1', tensor(2020))",1.850914716720581,0,1.850914716720581
"('EP3244030A1', tensor(2020))",1.1103774309158325,2,-0.8896225690841675
"('EP2707656B1', tensor(2021))",5.117678642272949,13,-7.882321357727051
"('JP2017070117A', tensor(2015))",-0.0132179856300354,1,-1.0132179856300354
"('WO2012044024A2', tensor(2023))",1.7580811977386475,0,1.7580811977386475
"('US9873635B2', tensor(2013))",0.07028469443321228,4,-3.9297153055667877
"('US8781675B2', tensor(2018))",8.42886734008789,32,-23.57113265991211
"('US9422863B2', tensor(2011))",1.1247780323028564,1,0.12477803230285645
"('US10526670B2', tensor(2020))",13.133792877197266,8,5.133792877197266
"('US20150107537A1', tensor(2023))",8.361515998840332,9,-0.638484001159668
"('US20130284524A1', tensor(2012))",0.48472118377685547,1,-0.5152788162231445
"('EP3425300A2', tensor(2020))",1.8299744129180908,0,1.8299744129180908
"('US20130257381A1', tensor(2013))",2.7085933685302734,4,-1.2914066314697266
"('WO2019054875A1', tensor(2020))",2.7724292278289795,1,1.7724292278289795
"('US11578706B2', tensor(2022))",29.0556697845459,10,19.0556697845459
"('US10759430B2', tensor(2022))",8.33365535736084,3,5.33365535736084
"('US8630781B2', tensor(2012))",2.4544031620025635,3,-0.5455968379974365
"('US20160087556A1', tensor(2015))",1.977609634399414,0,1.977609634399414
"('US20190093518A1', tensor(2017))",0.968395471572876,0,0.968395471572876
"('WO2021065267A1', tensor(2021))",1.0634527206420898,0,1.0634527206420898
"('US20140137779A1', tensor(2017))",2.573028802871704,5,-2.426971197128296
"('EP2634471A2', tensor(2013))",0.39979788661003113,0,0.39979788661003113
"('US9062593B2', tensor(2022))",13.596006393432617,21,-7.403993606567383
"('US20160288663A1', tensor(2022))",16.474592208862305,6,10.474592208862305
"('JP2010208576A', tensor(2010))",0.8816111087799072,0,0.8816111087799072
"('US20170267108A1', tensor(2016))",1.010385513305664,2,-0.9896144866943359
"('JP5321752B2', tensor(2011))",1.2898404598236084,2,-0.7101595401763916
"('EP2971795B1', tensor(2017))",3.598738431930542,8,-4.401261568069458
"('US10012414B2', tensor(2018))",2.9785828590393066,3,-0.02141714096069336
"('US9527401B2', tensor(2020))",5.80133581161499,19,-13.19866418838501
"('JP2010193677A', tensor(2012))",0.9205279350280762,0,0.9205279350280762
"('WO2017074476A1', tensor(2017))",0.8885444402694702,2,-1.1114555597305298
"('US20220064013A1', tensor(2021))",1.1621060371398926,0,1.1621060371398926
"('US20100043432A1', tensor(2019))",7.5020575523376465,7,0.5020575523376465
"('US9062593B2', tensor(2018))",13.50605297088623,18,-4.4939470291137695
"('US20170016577A1', tensor(2021))",3.619133234024048,16,-12.380866765975952
"('WO2014189696A1', tensor(2015))",1.0268197059631348,1,0.026819705963134766
"('US11248850B2', tensor(2021))",4.877066135406494,9,-4.122933864593506
"('US20200124363A1', tensor(2022))",7.383058547973633,0,7.383058547973633
"('US10927770B2', tensor(2020))",11.86654281616211,6,5.866542816162109
"('WO2021093301A1', tensor(2023))",1.0647566318511963,1,0.06475663185119629
"('WO2009103257A1', tensor(2022))",1.0709617137908936,1,0.07096171379089355
"('EP2824300B1', tensor(2022))",3.784637689590454,5,-1.215362310409546
"('US20170015397A1', tensor(2017))",3.906709909439087,7,-3.093290090560913
"('WO2010096858A8', tensor(2020))",1.2092161178588867,1,0.20921611785888672
"('US11280247B2', tensor(2023))",5.597390651702881,2,3.597390651702881
"('WO2013070407A1', tensor(2013))",6.125908374786377,0,6.125908374786377
"('EP2902721B1', tensor(2022))",13.334772109985352,12,1.3347721099853516
"('US20170198926A1', tensor(2019))",4.334923267364502,4,0.33492326736450195
"('US9627999B2', tensor(2018))",20.43762969970703,11,9.437629699707031
"('US9702084B2', tensor(2018))",4.639781475067139,9,-4.360218524932861
"('WO2016037838A2', tensor(2018))",5.903744697570801,3,2.903744697570801
"('US11437686B2', tensor(2021))",4.508686542510986,27,-22.491313457489014
"('US8947025B2', tensor(2023))",10.693351745605469,34,-23.30664825439453
"('EP2876279B1', tensor(2017))",3.6131432056427,2,1.6131432056427002
"('JP2011122597A', tensor(2011))",0.8135806322097778,1,-0.18641936779022217
"('US10982568B2', tensor(2021))",4.624556064605713,6,-1.375443935394287
"('US8674636B2', tensor(2022))",13.374849319458008,86,-72.62515068054199
"('US8899061B2', tensor(2021))",4.654996871948242,43,-38.34500312805176
"('EP2351937B1', tensor(2023))",13.649869918823242,29,-15.350130081176758
"('WO2011002468A1', tensor(2022))",0.042150795459747314,0,0.042150795459747314
"('US10300765B2', tensor(2021))",8.81809139251709,4,4.81809139251709
"('US20230059385A1', tensor(2022))",17.7624568939209,49,-31.2375431060791
"('EP2553336B1', tensor(2019))",2.0667407512664795,7,-4.9332592487335205
"('US20180312157A1', tensor(2017))",1.0830674171447754,0,1.0830674171447754
"('US9283838B2', tensor(2023))",22.168336868286133,74,-51.83166313171387
"('EP2678548B1', tensor(2021))",17.015954971313477,25,-7.984045028686523
"('JP2018135841A', tensor(2017))",0.9412175416946411,0,0.9412175416946411
"('WO2015004408A1', tensor(2021))",1.14045250415802,4,-2.85954749584198
"('WO2013010790A3', tensor(2020))",3.10699725151062,7,-3.89300274848938
"('WO2016083340A1', tensor(2022))",1.0201364755630493,4,-2.9798635244369507
"('US8818669B2', tensor(2015))",13.231111526489258,9,4.231111526489258
"('JP5790397B2', tensor(2019))",3.312267541885376,4,-0.687732458114624
"('WO2011064846A1', tensor(2019))",4.084259510040283,4,0.0842595100402832
"('EP2522844A2', tensor(2021))",2.1919772624969482,9,-6.808022737503052
"('US20100180568A1', tensor(2023))",1.1212668418884277,14,-12.878733158111572
"('WO2022175942A1', tensor(2023))",-0.02681678533554077,1,-1.0268167853355408
"('US8368273B2', tensor(2013))",7.8802595138549805,39,-31.11974048614502
"('WO2010083643A1', tensor(2020))",1.000794529914856,4,-2.999205470085144
"('EP2827972B1', tensor(2014))",0.01474541425704956,2,-1.9852545857429504
"('US20200052531A1', tensor(2023))",15.741637229919434,73,-57.258362770080566
"('WO2014032757A1', tensor(2017))",3.150362253189087,7,-3.849637746810913
"('WO2017089869A1', tensor(2020))",1.0881381034851074,0,1.0881381034851074
"('US20160084518A1', tensor(2017))",4.343591213226318,3,1.3435912132263184
"('US9446984B2', tensor(2012))",2.603940725326538,7,-4.396059274673462
"('WO2022238358A1', tensor(2023))",1.084450364112854,0,1.084450364112854
"('US10604022B2', tensor(2021))",11.488831520080566,17,-5.511168479919434
"('US20130133853A1', tensor(2017))",17.97893524169922,8,9.978935241699219
"('US20130236845A1', tensor(2021))",1.2534972429275513,27,-25.74650275707245
