ID,Prediction,Actual,Deviation
"('EP2348199B1', tensor(2018))",4.458624362945557,19,-14.541375637054443
"('US20120064818A1', tensor(2014))",3.966176986694336,24,-20.033823013305664
"('WO2013159299A1', tensor(2019))",0.02891695871949196,2,-1.971083041280508
"('EP3168549A1', tensor(2023))",2.1278767585754395,0,2.1278767585754395
"('US10124793B2', tensor(2017))",8.639485359191895,7,1.6394853591918945
"('US8498765B2', tensor(2023))",19.883756637573242,24,-4.116243362426758
"('US9857013B1', tensor(2016))",1.3182944059371948,3,-1.6817055940628052
"('EP2902721B1', tensor(2013))",2.3309624195098877,0,2.3309624195098877
"('EP3002437B1', tensor(2014))",-0.0156449805945158,0,-0.0156449805945158
"('US10023071B2', tensor(2016))",0.6608589887619019,2,-1.3391410112380981
"('US20200156478A1', tensor(2020))",6.390191555023193,1,5.390191555023193
"('US8317272B2', tensor(2014))",9.081927299499512,10,-0.9180727005004883
"('WO2016120590A1', tensor(2018))",1.2750097513198853,2,-0.7249902486801147
"('JP4410843B1', tensor(2019))",2.037896156311035,1,1.0378961563110352
"('US10995697B1', tensor(2021))",6.200371265411377,7,-0.799628734588623
"('JPWO2021033644A1', tensor(2023))",1.575040578842163,0,1.575040578842163
"('WO2015067841A1', tensor(2016))",6.472280025482178,3,3.4722800254821777
"('JP2013019638A', tensor(2021))",5.980841159820557,5,0.9808411598205566
"('WO2016042184A1', tensor(2022))",1.6962997913360596,0,1.6962997913360596
"('WO2013063892A1', tensor(2015))",0.43025463819503784,3,-2.569745361804962
"('EP2236904A1', tensor(2022))",2.7259440422058105,3,-0.27405595779418945
"('US20170321598A1', tensor(2020))",2.585388422012329,3,-0.4146115779876709
"('JPWO2012035611A1', tensor(2010))",0.4547325074672699,0,0.4547325074672699
"('US8715876B2', tensor(2017))",11.714754104614258,17,-5.285245895385742
"('US10913414B2', tensor(2022))",12.413211822509766,13,-0.5867881774902344
"('EP2626258A1', tensor(2016))",3.9319939613342285,27,-23.06800603866577
"('WO2015142983A1', tensor(2016))",2.415438413619995,0,2.415438413619995
"('US9841208B2', tensor(2014))",0.42853859066963196,4,-3.571461409330368
"('EP2187138A3', tensor(2015))",1.5335766077041626,0,1.5335766077041626
"('EP2926402B1', tensor(2017))",15.12926197052002,11,4.1292619705200195
"('JP5621012B1', tensor(2015))",1.0602574348449707,0,1.0602574348449707
"('EP2461383B1', tensor(2012))",3.7461557388305664,5,-1.2538442611694336
"('EP2728144A2', tensor(2015))",0.8995565176010132,0,0.8995565176010132
"('EP3623343A1', tensor(2023))",1.3588693141937256,3,-1.6411306858062744
"('US10641481B2', tensor(2019))",5.133136749267578,1,4.133136749267578
"('WO2016137604A1', tensor(2017))",0.061742719262838364,0,0.061742719262838364
"('US20230085556A1', tensor(2023))",3.787978172302246,0,3.787978172302246
"('EP4130543A1', tensor(2023))",1.0482579469680786,0,1.0482579469680786
"('WO2011091501A1', tensor(2021))",0.4953498840332031,0,0.4953498840332031
"('JP5321752B2', tensor(2010))",1.329250693321228,1,0.329250693321228
"('US20160201520A1', tensor(2023))",3.544283390045166,11,-7.455716609954834
"('US11056980B2', tensor(2023))",3.072624444961548,8,-4.927375555038452
"('WO2017059299A1', tensor(2016))",2.2818851470947266,0,2.2818851470947266
"('JP6649141B2', tensor(2021))",4.278053283691406,3,1.2780532836914062
"('WO2011002465A1', tensor(2012))",0.3776898682117462,0,0.3776898682117462
"('US20100319346A1', tensor(2009))",-0.04038162901997566,1,-1.0403816290199757
"('EP2564684B1', tensor(2019))",9.528108596801758,12,-2.471891403198242
"('WO2020045003A1', tensor(2018))",0.7944795489311218,0,0.7944795489311218
"('US10232807B2', tensor(2019))",14.507250785827637,18,-3.4927492141723633
"('WO2023284061A1', tensor(2022))",0.2220386117696762,0,0.2220386117696762
"('JP2013005582A', tensor(2015))",0.18594668805599213,2,-1.8140533119440079
"('US8392030B2', tensor(2012))",4.545153617858887,19,-14.454846382141113
"('JPWO2012029088A1', tensor(2012))",1.3701411485671997,2,-0.6298588514328003
"('WO2015171052A2', tensor(2023))",0.7774653434753418,2,-1.2225346565246582
"('US20210046911A1', tensor(2023))",7.299002647399902,2,5.299002647399902
"('US20110278859A1', tensor(2017))",0.8223022818565369,3,-2.177697718143463
"('WO2017010900A1', tensor(2016))",-0.004261881113052368,0,-0.004261881113052368
"('WO2013144441A1', tensor(2023))",1.5968965291976929,6,-4.403103470802307
"('US10279686B2', tensor(2021))",7.730154037475586,10,-2.269845962524414
"('US10730394B2', tensor(2018))",2.7710859775543213,1,1.7710859775543213
"('WO2013164979A1', tensor(2013))",4.84932279586792,0,4.84932279586792
"('US20120285399A1', tensor(2023))",0.7406673431396484,1,-0.25933265686035156
"('EP3216643B1', tensor(2021))",2.740499496459961,0,2.740499496459961
"('EP3006291B1', tensor(2022))",19.609678268432617,29,-9.390321731567383
"('US9903669B2', tensor(2013))",1.1367833614349365,2,-0.8632166385650635
"('US20150321661A1', tensor(2018))",14.451401710510254,7,7.451401710510254
"('US8950184B2', tensor(2020))",11.486937522888184,36,-24.513062477111816
"('EP2599971B1', tensor(2014))",1.1098710298538208,4,-2.890128970146179
"('WO2021068996A1', tensor(2020))",0.4318848252296448,0,0.4318848252296448
"('JP2010200557A', tensor(2023))",0.15208697319030762,5,-4.847913026809692
"('US8674636B2', tensor(2011))",7.214913845062256,16,-8.785086154937744
"('US9309645B2', tensor(2011))",0.7180678844451904,6,-5.28193211555481
"('EP2957745A1', tensor(2020))",0.6755079030990601,0,0.6755079030990601
"('JP2015040565A', tensor(2021))",4.996500492095947,7,-2.0034995079040527
"('US9108514B2', tensor(2017))",12.506528854370117,14,-1.4934711456298828
"('US10480867B2', tensor(2020))",5.66222620010376,13,-7.33777379989624
"('WO2011041313A1', tensor(2020))",1.5819791555404663,0,1.5819791555404663
"('EP2626261A1', tensor(2014))",1.4819749593734741,7,-5.518025040626526
"('US20170067630A1', tensor(2019))",7.847879886627197,0,7.847879886627197
"('US20140100080A1', tensor(2012))",-0.044203199446201324,0,-0.044203199446201324
"('US20220242253A1', tensor(2021))",0.4524088501930237,0,0.4524088501930237
"('EP2550435B1', tensor(2022))",10.728567123413086,14,-3.271432876586914
"('JP6169215B2', tensor(2021))",9.705686569213867,12,-2.294313430786133
"('US20210325076A1', tensor(2020))",0.07404224574565887,0,0.07404224574565887
"('US20190248354A1', tensor(2022))",6.536379814147949,8,-1.4636201858520508
"('US9211796B2', tensor(2015))",8.940003395080566,16,-7.059996604919434
"('US8981588B2', tensor(2021))",13.051660537719727,19,-5.948339462280273
"('US9783037B2', tensor(2021))",18.579408645629883,21,-2.420591354370117
"('US8646415B2', tensor(2011))",2.407466173171997,10,-7.592533826828003
"('US10046646B2', tensor(2019))",10.1541748046875,11,-0.8458251953125
"('WO2011014094A1', tensor(2014))",0.39187514781951904,1,-0.608124852180481
"('WO2012117359A3', tensor(2020))",0.7915506958961487,2,-1.2084493041038513
"('US8557461B2', tensor(2021))",3.6296334266662598,17,-13.37036657333374
"('JP5672615B2', tensor(2016))",5.191992282867432,14,-8.808007717132568
"('EP4134609A1', tensor(2021))",0.07320345938205719,0,0.07320345938205719
"('WO2013164096A1', tensor(2015))",0.6530838012695312,2,-1.3469161987304688
"('US20210122232A1', tensor(2020))",-0.03634035587310791,0,-0.03634035587310791
"('WO2020078555A1', tensor(2023))",3.264836311340332,1,2.264836311340332
"('EP3029823B1', tensor(2016))",6.1522932052612305,4,2.1522932052612305
"('WO2020193984A1', tensor(2023))",0.6508005857467651,0,0.6508005857467651
"('US20140216365A1', tensor(2017))",4.293539047241211,8,-3.706460952758789
"('US11192532B2', tensor(2021))",8.864368438720703,8,0.8643684387207031
"('US11255554B2', tensor(2020))",1.4333298206329346,0,1.4333298206329346
"('EP3191673B1', tensor(2021))",2.3739514350891113,4,-1.6260485649108887
"('US20170248332A1', tensor(2020))",1.796587586402893,8,-6.203412413597107
"('US9901027B1', tensor(2015))",0.02120964601635933,0,0.02120964601635933
"('EP3128187A1', tensor(2021))",11.28410816192627,6,5.2841081619262695
"('WO2015067434A1', tensor(2014))",-0.034084904938936234,0,-0.034084904938936234
"('US20160356553A1', tensor(2019))",10.655028343200684,8,2.6550283432006836
"('WO2017152420A1', tensor(2022))",0.0022345036268234253,1,-0.9977654963731766
"('US20210260961A1', tensor(2020))",1.192430853843689,0,1.192430853843689
"('US9284718B2', tensor(2014))",7.588796615600586,14,-6.411203384399414
"('EP2119893A2', tensor(2012))",1.3001347780227661,1,0.3001347780227661
"('JP6877368B2', tensor(2021))",13.156635284423828,51,-37.84336471557617
"('WO2014192371A1', tensor(2017))",0.4798191785812378,0,0.4798191785812378
"('WO2015180905A1', tensor(2019))",2.0692124366760254,0,2.0692124366760254
"('EP3290818A1', tensor(2018))",0.03862197324633598,0,0.03862197324633598
"('US7878236B1', tensor(2010))",0.7958900928497314,1,-0.20410990715026855
"('US8881689B2', tensor(2021))",3.689310073852539,32,-28.31068992614746
"('WO2017191676A1', tensor(2018))",0.008632812649011612,1,-0.9913671873509884
"('US20160109143A1', tensor(2018))",1.5672880411148071,2,-0.43271195888519287
"('EP2383865B1', tensor(2013))",6.87006139755249,11,-4.12993860244751
"('US20140005844A1', tensor(2015))",0.023046419024467468,7,-6.9769535809755325
"('US20100049414A1', tensor(2022))",4.588432788848877,16,-11.411567211151123
"('JP2011174652A', tensor(2021))",2.5885629653930664,9,-6.411437034606934
"('US9933154B2', tensor(2018))",3.0388782024383545,2,1.0388782024383545
"('US9394807B1', tensor(2017))",2.079857349395752,15,-12.920142650604248
"('JP2011089730A', tensor(2022))",4.673234462738037,5,-0.3267655372619629
"('WO2011135468A1', tensor(2019))",0.7418941855430603,0,0.7418941855430603
"('US9950639B2', tensor(2022))",16.91846466064453,8,8.918464660644531
"('WO2014126236A1', tensor(2022))",0.8424293994903564,1,-0.15757060050964355
"('WO2012140172A2', tensor(2021))",1.409876823425293,1,0.40987682342529297
"('US10982568B2', tensor(2016))",0.2467188984155655,0,0.2467188984155655
"('US9816402B2', tensor(2019))",4.118778705596924,19,-14.881221294403076
"('WO2010047004A1', tensor(2016))",0.2529923915863037,16,-15.747007608413696
"('EP2940257A1', tensor(2019))",1.4529072046279907,4,-2.5470927953720093
"('JP2015016810A', tensor(2013))",0.5485833883285522,0,0.5485833883285522
"('JP6132813B2', tensor(2019))",1.0733554363250732,9,-7.926644563674927
"('US8242737B2', tensor(2012))",9.832568168640137,8,1.8325681686401367
"('US9160184B2', tensor(2011))",1.7716461420059204,1,0.7716461420059204
"('US8984905B2', tensor(2014))",2.5249691009521484,7,-4.475030899047852
"('WO2016055278A1', tensor(2017))",5.151031970977783,4,1.1510319709777832
"('US10173614B2', tensor(2014))",1.517851710319519,1,0.517851710319519
"('US20200156771A1', tensor(2021))",2.24006724357605,4,-1.7599327564239502
"('US11181267B2', tensor(2020))",1.9163963794708252,0,1.9163963794708252
"('JP2019007380A', tensor(2017))",0.2557721734046936,0,0.2557721734046936
"('US20130186095A1', tensor(2012))",0.07593004405498505,0,0.07593004405498505
"('US10323546B2', tensor(2019))",9.097421646118164,16,-6.902578353881836
"('US20150219391A1', tensor(2016))",5.373134136199951,3,2.373134136199951
"('EP3779288A1', tensor(2022))",1.9276372194290161,0,1.9276372194290161
"('US20150128591A1', tensor(2015))",0.5246796011924744,0,0.5246796011924744
"('US20160016113A1', tensor(2021))",6.036583423614502,0,6.036583423614502
"('US10808592B2', tensor(2022))",7.021012783050537,6,1.021012783050537
"('WO2012143783A2', tensor(2019))",1.3124871253967285,1,0.3124871253967285
"('US10989077B2', tensor(2021))",4.798948764801025,4,0.7989487648010254
"('US8145374B2', tensor(2014))",8.589115142822266,9,-0.4108848571777344
"('JPWO2012056516A1', tensor(2020))",10.703109741210938,8,2.7031097412109375
"('EP2177838A2', tensor(2010))",0.5096443295478821,0,0.5096443295478821
"('JP5978504B2', tensor(2017))",1.6642165184020996,1,0.6642165184020996
"('US20210046911A1', tensor(2019))",2.2932190895080566,1,1.2932190895080566
"('US9162657B2', tensor(2011))",5.373790740966797,1,4.373790740966797
"('EP2251549B1', tensor(2011))",0.7413146495819092,3,-2.258685350418091
"('WO2015037653A1', tensor(2019))",1.8483370542526245,7,-5.1516629457473755
"('WO2012095271A1', tensor(2015))",0.7176445126533508,0,0.7176445126533508
"('US20130061821A1', tensor(2023))",1.390950083732605,7,-5.609049916267395
"('US20180085822A1', tensor(2018))",2.5026774406433105,0,2.5026774406433105
"('EP2581675B1', tensor(2023))",11.096890449523926,37,-25.903109550476074
"('WO2019060925A1', tensor(2022))",5.246457576751709,3,2.246457576751709
"('WO2011040831A1', tensor(2019))",0.0515015535056591,0,0.0515015535056591
"('WO2018171098A1', tensor(2023))",0.6356878280639648,6,-5.364312171936035
"('WO2012097602A1', tensor(2013))",0.11388406157493591,5,-4.886115938425064
"('JP2014183662A', tensor(2021))",0.42826229333877563,1,-0.5717377066612244
"('US8136358B1', tensor(2013))",2.1859591007232666,2,0.1859591007232666
"('WO2012001391A2', tensor(2015))",4.772126197814941,2,2.7721261978149414
"('EP2687718B1', tensor(2022))",2.953556776046753,1,1.953556776046753
"('WO2022267390A1', tensor(2022))",1.1395846605300903,1,0.13958466053009033
"('US8752373B2', tensor(2013))",0.8898937106132507,3,-2.1101062893867493
"('US8612110B2', tensor(2011))",0.44239622354507446,4,-3.5576037764549255
"('WO2015035134A1', tensor(2023))",1.4140355587005615,10,-8.585964441299438
"('EP2620206B1', tensor(2020))",21.248029708862305,10,11.248029708862305
"('WO2022106004A1', tensor(2021))",0.22198809683322906,0,0.22198809683322906
"('US20150006000A1', tensor(2022))",18.65970802307129,37,-18.34029197692871
"('JP5220102B2', tensor(2016))",7.387150287628174,26,-18.612849712371826
"('US8984884B2', tensor(2016))",10.988482475280762,9,1.9884824752807617
"('US9726374B2', tensor(2021))",22.862985610961914,6,16.862985610961914
"('JP6217426B2', tensor(2015))",1.803392767906189,0,1.803392767906189
"('WO2018209884A1', tensor(2018))",0.8049415349960327,2,-1.1950584650039673
"('JP5979316B2', tensor(2018))",14.904967308044434,10,4.904967308044434
"('JP2010173610A', tensor(2022))",0.5730929970741272,11,-10.426907002925873
"('EP2894121B1', tensor(2022))",1.9511958360671997,1,0.9511958360671997
"('EP2181777B1', tensor(2009))",0.35807502269744873,0,0.35807502269744873
"('JP2015186272A', tensor(2022))",2.1138625144958496,10,-7.88613748550415
"('US9574247B2', tensor(2017))",22.207796096801758,17,5.207796096801758
"('WO2012155647A1', tensor(2022))",0.870476484298706,5,-4.129523515701294
"('EP3444154A1', tensor(2023))",11.429351806640625,5,6.429351806640625
"('US20210123110A1', tensor(2020))",0.9286599159240723,1,-0.07134008407592773
"('US9272240B2', tensor(2015))",3.966228485107422,11,-7.033771514892578
"('EP2979802B1', tensor(2016))",1.7267180681228638,1,0.7267180681228638
"('EP3395166A2', tensor(2017))",0.0783444494009018,0,0.0783444494009018
"('US8305018B2', tensor(2020))",12.305908203125,26,-13.694091796875
"('US8584460B2', tensor(2016))",12.628273010253906,14,-1.3717269897460938
"('WO2022028040A1', tensor(2022))",0.9700372219085693,1,-0.029962778091430664
"('JP2020199491A', tensor(2020))",1.712037205696106,1,0.712037205696106
"('US9621089B2', tensor(2022))",5.7841033935546875,7,-1.2158966064453125
"('US20110256052A1', tensor(2015))",3.729310989379883,4,-0.2706890106201172
"('WO2015132383A1', tensor(2021))",2.0440707206726074,8,-5.955929279327393
"('US10415689B2', tensor(2021))",8.6617431640625,6,2.6617431640625
"('WO2013029539A1', tensor(2020))",0.8947552442550659,6,-5.105244755744934
"('US8707914B2', tensor(2019))",9.807655334472656,20,-10.192344665527344
"('WO2014050072A1', tensor(2013))",0.5323652029037476,0,0.5323652029037476
"('EP2219000A3', tensor(2019))",0.7669990062713623,1,-0.2330009937286377
"('US10193049B2', tensor(2019))",11.530484199523926,14,-2.469515800476074
"('EP2957734A1', tensor(2018))",7.222355842590332,5,2.222355842590332
"('JP5976144B2', tensor(2020))",9.759540557861328,32,-22.240459442138672
"('WO2012020907A1', tensor(2015))",0.22051401436328888,0,0.22051401436328888
"('US20180093571A1', tensor(2021))",1.6174086332321167,17,-15.382591366767883
"('US20120211286A1', tensor(2019))",7.903811931610107,5,2.9038119316101074
"('EP2584299B1', tensor(2012))",0.12458465993404388,0,0.12458465993404388
"('US20220176825A1', tensor(2023))",6.1302690505981445,3,3.1302690505981445
"('US11072253B2', tensor(2021))",12.226375579833984,16,-3.7736244201660156
"('JP5480862B2', tensor(2012))",0.1253671795129776,0,0.1253671795129776
"('US9043085B2', tensor(2020))",2.0509774684906006,32,-29.9490225315094
"('WO2015189526A2', tensor(2017))",0.9911485910415649,1,-0.008851408958435059
"('EP3401610A1', tensor(2019))",0.9764103889465332,0,0.9764103889465332
"('JP2022536269A', tensor(2022))",3.0599682331085205,1,2.0599682331085205
"('EP2172378B1', tensor(2018))",1.4536560773849487,11,-9.546343922615051
"('US20200299130A1', tensor(2023))",2.2880611419677734,3,-0.7119388580322266
"('US9188373B2', tensor(2022))",13.982624053955078,26,-12.017375946044922
"('EP2639440B1', tensor(2022))",11.679178237915039,18,-6.320821762084961
"('WO2013160993A1', tensor(2020))",5.51724100112915,1,4.51724100112915
"('US10352338B2', tensor(2019))",9.787867546081543,3,6.787867546081543
"('WO2012093310A3', tensor(2014))",3.4848217964172363,11,-7.515178203582764
"('US10982568B2', tensor(2023))",3.973723888397217,6,-2.026276111602783
"('US9677398B2', tensor(2019))",2.9442245960235596,13,-10.05577540397644
"('EP3294441A4', tensor(2018))",5.084946632385254,1,4.084946632385254
"('US8242737B2', tensor(2018))",9.073307991027832,19,-9.926692008972168
