ID,Prediction,Actual,Deviation
"('US20160194832A1', tensor(2018))",4.172546863555908,48,-43.82745313644409
"('WO2012069177A2', tensor(2011))",3.062500476837158,0,3.062500476837158
"('US10106143B2', tensor(2016))",4.401417255401611,9,-4.598582744598389
"('EP2165757A1', tensor(2009))",2.9430699348449707,0,2.9430699348449707
"('EP2090543A2', tensor(2021))",3.4008450508117676,7,-3.5991549491882324
"('US20120119683A1', tensor(2020))",3.6848912239074707,8,-4.315108776092529
"('JP2014231739A', tensor(2019))",3.268993854522705,8,-4.731006145477295
"('WO2012110071A1', tensor(2014))",3.4240059852600098,0,3.4240059852600098
"('US10876795B2', tensor(2020))",3.4967103004455566,2,1.4967103004455566
"('WO2013030057A1', tensor(2019))",3.5807671546936035,7,-3.4192328453063965
"('US20170096153A1', tensor(2019))",3.6629128456115723,2,1.6629128456115723
"('EP2642215B1', tensor(2021))",3.285097599029541,6,-2.714902400970459
"('WO2011092316A2', tensor(2017))",3.1932168006896973,2,1.1932168006896973
"('US20160109117A1', tensor(2023))",3.8590970039367676,0,3.8590970039367676
"('EP2080662A1', tensor(2019))",3.4182095527648926,1,2.4182095527648926
"('EP3096089B8', tensor(2022))",3.7528462409973145,2,1.7528462409973145
"('US20170282926A1', tensor(2021))",3.7421040534973145,4,-0.25789594650268555
"('US9067500B2', tensor(2017))",4.186462879180908,17,-12.813537120819092
"('EP3225926A1', tensor(2017))",3.2613015174865723,2,1.2613015174865723
"('WO2012045730A3', tensor(2017))",3.5192456245422363,7,-3.4807543754577637
"('WO2013115498A1', tensor(2023))",3.2630982398986816,6,-2.7369017601013184
"('US11236594B2', tensor(2020))",3.8725247383117676,5,-1.1274752616882324
"('JP6725879B2', tensor(2019))",3.7661633491516113,6,-2.2338366508483887
"('JP2013525734A', tensor(2017))",3.4268956184387207,3,0.4268956184387207
"('US9005570B2', tensor(2022))",3.705873966217041,4,-0.294126033782959
"('WO2009133619A1', tensor(2016))",3.149038791656494,6,-2.850961208343506
"('JP2012247077A', tensor(2019))",3.2167305946350098,2,1.2167305946350098
"('US8176738B2', tensor(2017))",4.640800952911377,29,-24.359199047088623
"('JP2016056786A', tensor(2020))",3.3760323524475098,0,3.3760323524475098
"('EP3051079A1', tensor(2017))",3.135387897491455,0,3.135387897491455
"('JP6667013B1', tensor(2020))",3.3192639350891113,0,3.3192639350891113
"('US9249723B2', tensor(2020))",3.4605965614318848,10,-6.539403438568115
"('EP2899055A1', tensor(2019))",3.4027771949768066,1,2.4027771949768066
"('EP3785976A1', tensor(2023))",4.030096530914307,1,3.0300965309143066
"('JPWO2020203247A1', tensor(2021))",3.387047290802002,0,3.387047290802002
"('WO2013060447A1', tensor(2023))",3.1470417976379395,2,1.1470417976379395
"('US20220097531A1', tensor(2022))",3.695263385772705,1,2.695263385772705
"('EP2228250A2', tensor(2016))",3.0591530799865723,1,2.0591530799865723
"('US10784498B2', tensor(2018))",4.21813440322876,11,-6.78186559677124
"('US10209090B2', tensor(2022))",11.5700044631958,482,-470.4299955368042
"('WO2013157246A1', tensor(2022))",3.1837830543518066,9,-5.816216945648193
"('EP2896903B1', tensor(2013))",3.348463535308838,1,2.348463535308838
"('US9976767B2', tensor(2018))",3.9019570350646973,10,-6.098042964935303
"('WO2015075659A1', tensor(2023))",3.2268128395080566,1,2.2268128395080566
"('WO2012100897A3', tensor(2022))",3.199324131011963,1,2.199324131011963
"('EP2461383B1', tensor(2021))",3.7463440895080566,22,-18.253655910491943
"('WO2010085197A2', tensor(2010))",3.200920581817627,2,1.200920581817627
"('US9938691B2', tensor(2013))",3.483799457550049,1,2.483799457550049
"('US10099562B2', tensor(2019))",4.368645191192627,30,-25.631354808807373
"('US20150020400A1', tensor(2019))",3.3210091590881348,2,1.3210091590881348
"('US10737668B2', tensor(2022))",3.6576218605041504,1,2.6576218605041504
"('WO2014080775A1', tensor(2019))",3.9313149452209473,5,-1.0686850547790527
"('US9702304B1', tensor(2021))",4.070702075958252,7,-2.929297924041748
"('US8893498B2', tensor(2011))",4.06712007522583,3,1.06712007522583
"('JP5907493B2', tensor(2015))",3.534651279449463,3,0.5346512794494629
"('US9086013B2', tensor(2020))",3.7194371223449707,6,-2.2805628776550293
"('US20230054511A1', tensor(2022))",3.4397835731506348,1,2.4397835731506348
"('WO2021039064A1', tensor(2021))",3.463461399078369,1,2.463461399078369
"('US9855904B2', tensor(2021))",3.827690601348877,11,-7.172309398651123
"('US8584479B2', tensor(2018))",3.211948871612549,22,-18.78805112838745
"('WO2019176350A1', tensor(2022))",3.4464478492736816,0,3.4464478492736816
"('EP2620715B1', tensor(2019))",3.200714588165283,8,-4.799285411834717
"('US9221346B2', tensor(2019))",3.4377713203430176,17,-13.562228679656982
"('US9793833B1', tensor(2021))",3.2615933418273926,1,2.2615933418273926
"('US20140080081A1', tensor(2013))",3.9546971321105957,1,2.9546971321105957
"('EP2348199B1', tensor(2020))",3.7184395790100098,20,-16.28156042098999
"('US20140046552A1', tensor(2014))",3.6921353340148926,3,0.6921353340148926
"('EP3604827A4', tensor(2019))",4.006399631500244,6,-1.9936003684997559
"('US20150114338A1', tensor(2019))",3.3613648414611816,4,-0.6386351585388184
"('WO2015037653A1', tensor(2018))",3.392517566680908,7,-3.607482433319092
"('US10371456B2', tensor(2021))",3.2757248878479004,1,2.2757248878479004
"('WO2015019886A1', tensor(2019))",3.1644139289855957,4,-0.8355860710144043
"('WO2013038329A2', tensor(2019))",3.4752659797668457,6,-2.5247340202331543
"('US10099562B2', tensor(2015))",4.331089496612549,2,2.331089496612549
"('US20120186785A1', tensor(2022))",3.459606647491455,24,-20.540393352508545
"('EP2390565B1', tensor(2016))",3.4556527137756348,11,-7.544347286224365
"('EP2253915B1', tensor(2019))",3.7860283851623535,14,-10.213971614837646
"('US9296376B2', tensor(2017))",3.941013813018799,14,-10.058986186981201
"('WO2015037076A1', tensor(2018))",3.1967568397521973,0,3.1967568397521973
"('US9638273B2', tensor(2021))",3.86167573928833,27,-23.13832426071167
"('US9043085B2', tensor(2021))",3.271854877471924,32,-28.728145122528076
"('US11407393B2', tensor(2020))",4.116087436676025,1,3.1160874366760254
"('US9505309B2', tensor(2013))",3.535431385040283,1,2.535431385040283
"('US9013142B2', tensor(2021))",3.8007893562316895,27,-23.19921064376831
"('EP2657469A1', tensor(2015))",3.096153736114502,0,3.096153736114502
"('WO2013021272A2', tensor(2012))",3.1085801124572754,0,3.1085801124572754
"('WO2014029635A1', tensor(2013))",3.240391254425049,0,3.240391254425049
"('US8994318B2', tensor(2016))",3.557774066925049,13,-9.442225933074951
"('US20180370383A1', tensor(2020))",3.8294167518615723,5,-1.1705832481384277
"('US9622384B2', tensor(2012))",3.758873462677002,2,1.758873462677002
"('EP2634500B1', tensor(2015))",3.1990647315979004,0,3.1990647315979004
"('JPWO2012144101A1', tensor(2020))",4.0004353523254395,9,-4.9995646476745605
"('US20110225987A1', tensor(2013))",3.6255745887756348,3,0.6255745887756348
"('US8142542B2', tensor(2023))",3.438223361968994,19,-15.561776638031006
"('EP3722207A1', tensor(2020))",3.1546311378479004,0,3.1546311378479004
"('US20160362005A1', tensor(2023))",3.3718438148498535,1,2.3718438148498535
"('US20120291463A1', tensor(2022))",3.4765572547912598,3,0.47655725479125977
"('WO2012129891A2', tensor(2017))",3.190065860748291,1,2.190065860748291
"('EP2960607B1', tensor(2013))",3.370415210723877,0,3.370415210723877
"('US8983703B2', tensor(2015))",4.483913898468018,9,-4.516086101531982
"('WO2014080775A1', tensor(2023))",3.8983731269836426,6,-2.1016268730163574
"('US10184684B2', tensor(2021))",4.1784443855285645,31,-26.821555614471436
"('US9574767B2', tensor(2016))",4.425169467926025,34,-29.574830532073975
"('EP2454518B1', tensor(2020))",3.4675374031066895,2,1.4675374031066895
"('US10519813B2', tensor(2016))",3.6017632484436035,0,3.6017632484436035
"('JP5977855B1', tensor(2018))",3.5697178840637207,18,-14.43028211593628
"('US7687934B2', tensor(2008))",2.942722797393799,0,2.942722797393799
"('JP2016000647A', tensor(2023))",3.1337075233459473,2,1.1337075233459473
"('US20100025135A1', tensor(2010))",3.3118767738342285,3,0.3118767738342285
"('US9027346B2', tensor(2017))",3.278463840484619,7,-3.721536159515381
"('US9627999B2', tensor(2015))",4.158323764801025,5,-0.8416762351989746
"('JP2022517755A', tensor(2021))",3.5908303260803223,0,3.5908303260803223
"('WO2015194365A1', tensor(2023))",3.6516098976135254,1,2.6516098976135254
"('JP2012171356A', tensor(2014))",3.3902249336242676,6,-2.6097750663757324
"('US10851806B2', tensor(2022))",3.519188404083252,8,-4.480811595916748
"('US10480867B2', tensor(2015))",3.4168171882629395,3,0.41681718826293945
"('US9956890B2', tensor(2020))",4.085422992706299,5,-0.9145770072937012
"('US9776623B2', tensor(2019))",3.746727466583252,11,-7.253272533416748
"('US20160230931A1', tensor(2017))",3.8539509773254395,2,1.8539509773254395
"('US20190049187A1', tensor(2023))",3.5765767097473145,7,-3.4234232902526855
"('US9702289B2', tensor(2016))",4.898752689361572,18,-13.101247310638428
"('JP2012076701A', tensor(2011))",3.4002556800842285,0,3.4002556800842285
"('EP2491326B1', tensor(2022))",3.4287266731262207,12,-8.57127332687378
"('WO2010047004A1', tensor(2021))",3.1782708168029785,16,-12.821729183197021
"('WO2013116197A1', tensor(2023))",4.400537967681885,9,-4.599462032318115
"('WO2013159887A1', tensor(2022))",3.4671273231506348,6,-2.5328726768493652
"('WO2013182604A3', tensor(2021))",3.406925678253174,2,1.4069256782531738
"('US10584722B2', tensor(2022))",3.7129902839660645,11,-7.2870097160339355
"('US20180266447A1', tensor(2017))",3.5371346473693848,0,3.5371346473693848
"('JP5979316B2', tensor(2022))",4.093658924102783,11,-6.906341075897217
"('JP6958657B2', tensor(2020))",3.2250447273254395,0,3.2250447273254395
"('WO2014180279A1', tensor(2019))",3.186678409576416,7,-3.813321590423584
"('EP2728736B1', tensor(2012))",3.7398056983947754,2,1.7398056983947754
"('JP2019013132A', tensor(2023))",3.5242257118225098,3,0.5242257118225098
"('US11255574B2', tensor(2022))",4.215481281280518,1,3.2154812812805176
"('WO2017051672A1', tensor(2016))",3.1310219764709473,0,3.1310219764709473
"('US10023173B2', tensor(2018))",5.191426753997803,7,-1.8085732460021973
"('JP5488210B2', tensor(2013))",3.4291481971740723,5,-1.5708518028259277
"('US8115334B2', tensor(2011))",3.2722363471984863,9,-5.727763652801514
"('US20120194142A1', tensor(2011))",3.0725979804992676,1,2.0725979804992676
"('EP3163061A4', tensor(2018))",3.4507126808166504,3,0.4507126808166504
"('WO2022068053A1', tensor(2021))",3.38840913772583,0,3.38840913772583
"('US9987591B2', tensor(2016))",3.698643207550049,1,2.698643207550049
"('US20160311325A1', tensor(2022))",3.468559741973877,7,-3.531440258026123
"('US10087820B2', tensor(2021))",3.5240883827209473,13,-9.475911617279053
"('US9199626B2', tensor(2021))",4.381903171539307,20,-15.618096828460693
"('WO2016120590A1', tensor(2017))",3.376944065093994,2,1.3769440650939941
"('US20210347265A1', tensor(2020))",3.6606011390686035,2,1.6606011390686035
"('EP2546580A3', tensor(2019))",3.1786389350891113,0,3.1786389350891113
"('US11083109B2', tensor(2018))",3.4445748329162598,1,2.4445748329162598
"('US20190170024A1', tensor(2023))",3.1064324378967285,1,2.1064324378967285
"('WO2014063924A2', tensor(2023))",3.2077507972717285,0,3.2077507972717285
"('EP2437018A1', tensor(2019))",3.131065845489502,0,3.131065845489502
"('WO2021176291A1', tensor(2022))",3.528442859649658,0,3.528442859649658
"('US9199538B2', tensor(2010))",3.820559024810791,3,0.820559024810791
"('WO2015146547A1', tensor(2017))",3.3630833625793457,4,-0.6369166374206543
"('US10994632B2', tensor(2023))",3.8749852180480957,8,-4.125014781951904
"('US20200262398A1', tensor(2023))",4.342274188995361,13,-8.657725811004639
"('EP2678548B1', tensor(2013))",3.386662006378174,2,1.3866620063781738
"('JP2016003605A', tensor(2015))",3.2302041053771973,0,3.2302041053771973
"('US8428804B2', tensor(2021))",3.2835984230041504,68,-64.71640157699585
"('WO2015036005A1', tensor(2014))",3.3799843788146973,0,3.3799843788146973
"('US9586485B2', tensor(2022))",4.011505603790283,7,-2.988494396209717
"('US20130213071A1', tensor(2016))",3.248415470123291,10,-6.751584529876709
"('US11136031B2', tensor(2018))",3.6504693031311035,3,0.6504693031311035
"('US10386269B2', tensor(2020))",3.977804660797119,10,-6.022195339202881
"('US20150308679A1', tensor(2013))",3.308718204498291,1,2.308718204498291
"('US8631886B2', tensor(2012))",3.631035327911377,4,-0.36896467208862305
"('WO2012023686A1', tensor(2021))",3.1672005653381348,3,0.16720056533813477
"('EP3165735B1', tensor(2021))",3.3893704414367676,3,0.3893704414367676
"('WO2021078716A1', tensor(2021))",3.649296283721924,1,2.649296283721924
"('WO2014128266A1', tensor(2021))",3.359968662261963,4,-0.6400313377380371
"('WO2022068053A1', tensor(2022))",3.4296040534973145,0,3.4296040534973145
"('US9151277B2', tensor(2021))",3.5878796577453613,46,-42.41212034225464
"('JP5079535B2', tensor(2021))",3.4380593299865723,14,-10.561940670013428
"('JP2014231739A', tensor(2022))",3.2554917335510254,8,-4.744508266448975
"('US20120031987A1', tensor(2016))",3.400944232940674,0,3.400944232940674
"('JP2014101051A', tensor(2015))",3.8851475715637207,2,1.8851475715637207
"('US11702713B2', tensor(2022))",3.271009922027588,1,2.271009922027588
"('US20130074489A1', tensor(2012))",3.2059197425842285,1,2.2059197425842285
"('US9353993B2', tensor(2018))",3.328522205352783,2,1.3285222053527832
"('EP2545254B1', tensor(2019))",3.2243237495422363,6,-2.7756762504577637
"('US9459005B2', tensor(2015))",3.290773868560791,8,-4.709226131439209
"('US20140277882A1', tensor(2014))",3.9181408882141113,2,1.9181408882141113
"('US9182159B2', tensor(2020))",4.297192096710205,25,-20.702807903289795
"('JP6112559B2', tensor(2013))",3.661329746246338,0,3.661329746246338
"('JP2011089730A', tensor(2019))",3.5123257637023926,5,-1.4876742362976074
"('JPWO2011087036A1', tensor(2022))",3.34873628616333,12,-8.65126371383667
"('EP2433831A3', tensor(2014))",3.4519333839416504,2,1.4519333839416504
"('US20170122676A1', tensor(2019))",3.7892441749572754,2,1.7892441749572754
"('EP2498375B1', tensor(2017))",3.35624361038208,18,-14.64375638961792
"('EP2431679A2', tensor(2019))",3.237804889678955,1,2.237804889678955
"('EP3045334A1', tensor(2021))",3.275909900665283,1,2.275909900665283
"('US20220381435A1', tensor(2019))",3.170097827911377,0,3.170097827911377
"('WO2013181091A1', tensor(2018))",3.4971470832824707,9,-5.502852916717529
"('US20160025375A1', tensor(2016))",3.280245304107666,2,1.280245304107666
"('US20200088448A1', tensor(2019))",3.698704242706299,3,0.6987042427062988
"('US10197344B2', tensor(2018))",4.899691104888916,17,-12.100308895111084
"('US8798876B2', tensor(2023))",4.118357181549072,27,-22.881642818450928
"('US20210041175A1', tensor(2021))",3.6884636878967285,0,3.6884636878967285
"('US10408470B2', tensor(2021))",3.2923035621643066,2,1.2923035621643066
"('JP5754551B2', tensor(2016))",3.8752427101135254,17,-13.124757289886475
"('WO2018041456A1', tensor(2019))",3.272909641265869,1,2.272909641265869
"('US20120012409A1', tensor(2012))",3.69566011428833,0,3.69566011428833
"('WO2022243079A1', tensor(2023))",3.2619004249572754,0,3.2619004249572754
"('US20170097652A1', tensor(2018))",13.035972595214844,134,-120.96402740478516
"('WO2010099332A2', tensor(2017))",3.426567554473877,10,-6.573432445526123
"('US20190160421A1', tensor(2018))",3.7023720741271973,0,3.7023720741271973
"('US8892287B2', tensor(2015))",4.544466495513916,15,-10.455533504486084
"('EP2522922A1', tensor(2020))",3.2291531562805176,2,1.2291531562805176
"('EP2245316B1', tensor(2012))",3.4160122871398926,37,-33.58398771286011
"('US20170067630A1', tensor(2016))",3.2651963233947754,0,3.2651963233947754
"('WO2021057677A1', tensor(2019))",3.1256566047668457,0,3.1256566047668457
"('US20140360192A1', tensor(2021))",3.5480809211730957,5,-1.4519190788269043
"('JP5679457B2', tensor(2010))",3.233187198638916,0,3.233187198638916
"('WO2022166054A1', tensor(2021))",3.447666645050049,3,0.44766664505004883
"('US20210126270A1', tensor(2023))",3.5833516120910645,0,3.5833516120910645
"('JP2018034537A', tensor(2023))",3.3363308906555176,6,-2.6636691093444824
"('EP2314937B1', tensor(2013))",3.342939853668213,4,-0.6570601463317871
"('JP2014076783A', tensor(2021))",3.4433560371398926,9,-5.556643962860107
"('JP6675057B2', tensor(2018))",3.3224434852600098,2,1.3224434852600098
"('US9157336B2', tensor(2022))",3.5473599433898926,20,-16.452640056610107
"('US9037356B2', tensor(2017))",3.589827060699463,18,-14.410172939300537
"('WO2012097602A1', tensor(2011))",2.9312901496887207,2,0.9312901496887207
"('WO2013116197A1', tensor(2013))",4.348776340484619,4,0.34877634048461914
"('US9573473B2', tensor(2015))",3.379660129547119,11,-7.620339870452881
"('JP2010159763A', tensor(2011))",3.0690979957580566,1,2.0690979957580566
"('US8818669B2', tensor(2020))",3.3704819679260254,16,-12.629518032073975
"('WO2022113770A1', tensor(2023))",3.480198383331299,0,3.480198383331299
"('US20170106755A1', tensor(2022))",3.6288228034973145,5,-1.3711771965026855
"('US7661501B1', tensor(2018))",3.8107247352600098,13,-9.18927526473999
"('WO2011156871A1', tensor(2016))",3.3409924507141113,1,2.3409924507141113
"('US20210101525A1', tensor(2020))",3.397005558013916,0,3.397005558013916
"('US9657604B2', tensor(2012))",3.777365207672119,4,-0.22263479232788086
"('WO2014063943A2', tensor(2017))",3.327332019805908,1,2.327332019805908
"('WO2019156350A1', tensor(2023))",3.138603687286377,0,3.138603687286377
"('US10086818B2', tensor(2018))",3.4603657722473145,1,2.4603657722473145
"('US9279598B2', tensor(2017))",3.1342415809631348,16,-12.865758419036865
"('US9891005B2', tensor(2020))",3.422607898712158,7,-3.577392101287842
"('US9387766B2', tensor(2018))",3.6987786293029785,6,-2.3012213706970215
